blind	이로써 《일본서기》에 인용된 《백제신찬》의 기록이 정확하다는 것이 확증되었으며, <e1> 무령왕 </e1> 이 <e2> 동성왕 </e2> 의 아들이 아니라 실은 이복 형제라는 《백제신찬》의 설이 설득력을 얻게 되었다.
blind	하지만 <e2> 바르샤바 </e2> 에서 프랑스의 원조를 받은 <e1> 폴란드 </e1> 군이 승리함에 따라 소련의 공세는 꺾였으며, 1921년 리가 화약을 통해 전쟁은 마무리된다.
blind	1948년 7월 20일 국회에서 대통령 이승만, 부통령 <e1> 이시영 </e1> 이 선출되었고, 8월 15일 <e2> 이승만 </e2> 은 정부 구성을 국내외에 선포하였다.
blind	<e2> 부산 금정구 </e2> 자유한국당 출신인 3선 <e1> 김세연 </e1> 의원이 내년 총선 불출마를 선언하자 정오규 자유한국당 부산 서 동구 전 당협위원장은 "김 의원의 총선불출마에 담긴 '혁신과 통합의 정신'을 자유한국당이 이어가야 한다"고 주장했다.
blind	이후 <e1> 네덜란드 </e1> <e2> 암스테르담 </e2> 대학교로 가 라위트전 브라우어르의 조교가 되었고, 곧 조교수로 승진하였다.
blind	<e2> 임태훈 </e2> <e1> 군인권센터 </e1> 소장은 박찬주 전 대장 부부의 이른바 '공관병 갑질' 의혹을 2017년에 맨 처음 제기했던 당사자다.
blind	일부 미리내 수도자들은 교회의 정통 신앙을 가르치기보다 황 데레사의 사적계시를 중요시하는 행태를 보였고 이에 2008년 수원교구 최덕기 <e2> 주교 </e2> 는 「황 데레사의 사적계시와 관련한 수원교구 교구장의 교령」을 통해 미리내의 세 수도회 일부 수도자들의 불순명을 꼬집으면서 이 교령을 반포하였으나 교구와 세 수도회 사이에 간극은 좁혀지지 않자 교황청인류복음화성에서 <e1> 예수회 </e1> 소속 박문수 신부를 중재위원으로 두면서 13년 수원교구와 세 수도회 사이에 공동성명을 내면서 2013년에 와서야 문제가 종결되었다.
blind	그의 외삼촌은 <e2> 루이 13세 </e2> 로, 남편인 <e1> 루이 14세 </e1> 는 외사촌 오빠가 된다.
blind	2019년 박유천이 필로폰을 복용한 사실이 확인되고, 그 마약 공범으로 <e1> 남양유업 </e1> 회장인 <e2> 홍원식 </e2> 의 조카 황하나라는 의혹이 돌고 있었다.
blind	1837년 빅토리아가 18살 생일을 맞은 뒤 26일 만에 셋째 백부인 윌리엄 4세가 서거하고 그의 뒤를 이어서 빅토리아는 즉위하였고, <e2> 하노버 </e2> 왕가가 여성의 상속권을 인정하지 않았으므로 그의 즉위와 동시에 <e1> 조지 1세 </e1> 때부터 계속된 영국과 하노버의 동군 연합 관계는 끝나게 되고, 그는 영국 왕위만을 계승하였다.
blind	<e1> 샬럿 호니츠 </e1> (Charlotte Hornets)는 미국 노스캐롤라이나주 샬럿을 연고지로 하는 NBA 동부 콘퍼런스 <e2> 사우스이스트 디비전 </e2> 소속 프로농구 팀이다.
blind	서프랑크의 대머리왕 <e1> 카를 </e1> 은 자신의 아들 <e2> 루이 2세 </e2> 를 855년 동프랑크의 왕이라는 직책을 부여하고는 호시탐탐 동프랑크 왕국의 영토를 노리고 있었다.
blind	<e2> 권수평 </e2> ( <e1> 權守平 </e1> , ~ 1250년)은 고려의 문신이다.
blind	<e1> 우민호 </e1> <e2> 감독 </e2> 은 '내부자들'보다 먼저 '남산의 부장들' 원작을 접하고 영화화를 꿈꾼 작품이라고 밝혔다.
blind	이번 패밀리 시즌패스 출시와 관련하여 휘닉스 호텔앤드리조트 관계자는 “이번 <e1> 휘닉스 </e1> <e2> 평창 </e2> 의 컨셉인 스노우 원더랜드와 더불어 가족 단위 고객들을 위한 만족도를 높이기 위한 이번 시즌 전략을 바탕으로 패밀리 시즌패스를 출시했다. 또한, 스키/보드와 더불어 아이들과 온 가족을 위한 스노우빌리지가 곧 오픈할 예정이니 많은 관심을 부탁한다”고 밝혔다.
blind	[[1945년]] [[8월 16일]] [[백남훈]], [[김성수 (언론인)|김성수]], [[김도연 (1894년)|김도연]], [[송진우 (정치인)|송진우]], [[윤보선]], [[허정]], [[ <e1> 장덕수 </e1> ]] 등과 함께 정치 세력을 형성한 뒤 [[우익]] 세력 연합으로 9월 [[ <e2> 한국민주당 </e2> ]]을 창당한데 참여한 것을 시작으로 본격적인 정치 활동을 시작했고, [[미군정]] 시기에 [[경기도 도지사]]를 역임했다.
blind	<e1> 중화인민공화국 </e1> 과 티베트는 <e2> 베이징 </e2> 에서 십칠조협의를 체결했다.
blind	탈북민 전형으로 입학한 그에게 한 동급생은 1:1 대화를 걸어 "그쪽 탈북자이니 새터민이니 하는 전형으로 내신도 수능도 국숭세단(국민대·숭실대·세종대· <e2> 단국대 </e2> ) 잡대들도 못 갈 수준으로 <e1> 고려대 </e1> 왔으면 입 좀 닫고 사시면 안 될까요 막말로 그쪽 입 열 때마다 채팅창 싸해지는 거 모르세요"라고 말했다.
blind	김태연( <e2> 1989년 </e2> 3월 9일 ~)은 대한민국의 가수로, 걸 그룹 소녀시대, <e1> 소녀시대 </e1> -태티서 및 소녀시대-Oh!GG의 리더이자 메인보컬이다.
blind	<e1> 미국 </e1> 측이 퀘벡 침공에 있어서 크게 기대한 것은, 퀘벡 식민지와 퀘벡 시에 사는 많은 <e2> 프랑스 </e2> 계 카톨릭교 개척민이 영국의 지배에 대항하여 궐기하는 것이었다.
blind	<e1> 보성군 </e1> 은 지난달 28일 군청 대회의실에서 퇴직공무원, 가족, 후배 <e2> 공무원 </e2> 등 150여명이 참석한 가운데 2019년 상반기 퇴직공무원 훈장 전수식을 개최했다.
blind	<e2> 김대중 </e2> 은 11월 12일에 독자적으로 <e1> 평화민주당 </e1> 을 창당해 대표 겸 13대 대통령 후보로 선출되었지만, 계속된 협상에도 통일민주당의 김영삼 후보와 끝내 후보 단일화를 이루지 못한 채 12월 16일에 제13대 대통령 선거에 출마하고는 김영삼과 김대중으로 야권의 표가 양분되어 전두환의 뒤를 잇는 군부 출신의 노태우에게 간발의 차이로 밀려 동시에 2, 3등으로 낙선하고 만다.
blind	<e1> 김영선 </e1> (金映宣, 1960년 5월 16일 ~)은 <e2> 대한민국 </e2> 의 변호사, 정치인이다.
blind	2003년 그는 <e2> 프리미어리그 </e2> 의 <e1> 맨체스터 시티 FC </e1> 로 이적하여 32번의 리그 경기에 출장하여, 3번 골네트를 갈랐다.
blind	이 관계자는 이어 "이번 <e2> 정상회담 </e2> 을 통해 <e1> 트럼프 </e1> 대통령이 싱가포르 합의를 기초로 협상을 통해 한반도 비핵화와 평화 정착 문제의 실질적 진전을 이루고자하는 의지가 매우 강하다는 점을 확인할 수 있었다"고 설명했다.
blind	피고소인을 특정하지는 않았지만 이날 간담회에서 관련 자료를 언급한 <e1> 주광덕 </e1> , 곽상도 <e2> 자유한국당 </e2> 의원을 겨냥한 것으로 보인다.
blind	1690년 <e1> 윌리엄 3세 </e1> 와 <e2> 메리 2세 </e2> 는 오라녜 공의 즉위에 공헌한 네덜란드 장군 헨드릭 판 나소-우에르커르크에게 '하우스 앳더백'을 하사하였다.
blind	이용빈 위원장은 기자회견문을 통해 “저는 지역 정치를 책임지는 사람으로서 우리 지역의 최대 현안인 광주 군 공항 이전사업이 광주·전남지역의 공동발전을 위한 상생의 차원이 아닌 갈등 관계로 옮겨가는 점에 대해 매우 가슴 아프게 생각한다”며 “이제는 <e2> 문재인 </e2> 정부와 동행하고 있는 <e1> 더불어민주당 </e1> 이 적극 나서, 21대 총선공약으로 채택해 줄 것을 요구한다”고 밝혔다.
blind	사진을 받은 <e2> 홈즈 </e2> 와 <e1> 왓슨 </e1> 은 먼저 하딩 형제네 가게에 갔지만 하딩 씨가 외출 중이어서 먼저 허드슨 상회로 향했다.
blind	이후, 터키 쉬페르 리그 팀 페네르바체의 감독을 맡으며 팀을 2007-08 시즌 UEFA 챔피언스리그 8강에 올려 놓았고, 우즈벡 리그의 FC 부뇨드코르, <e2> 러시아 프리미어리그 </e2> 의 <e1> PFC CSKA 모스크바 </e1> 감독을 거쳐 현재는 슈퍼리그 그리스의 올림피아코스 FC의 감독을 맡았다.
blind	<e2> 18세기 말부터 </e2> 경제가 악화되어 혼란스러워졌으며, 19세기 중엽 서양 세력이 <e1> 청 </e1> 과 일본에 개항의 압력을 가하면서 류큐는 중계 무역의 거점으로서의 지위를 잃게 된다.
blind	《교황 연대기》의 저자 존 줄리어스 노리치는 프랑스 국왕 앙리 3세, 앙리 4세와 <e1> 엘리자베스 1세 </e1> 여왕과 <e2> 제임스 1세 </e2> 의 암살기도의 뒤에는 예수회가 있었다고 주장했다.
blind	<e1> 레자 샤 팔라비 </e1> 의 뒤를 이은 <e2> 모하마드 레자 팔라비 </e2> 는 1959년에, '페르시아'와 '이란' 모두 사용가능하다고 밝혔다.
blind	이 문제에 대해 관심을 가졌던 <e2> 문 </e2> 대통령은 <e1> 봉 </e1> 감독과 오찬에서 이야기 나눌 것으로 예상되고 있다.
blind	이에 <e1> 문화유산국민신탁 </e1> (이사장 <e2> 김종규 </e2> )은 바이러스 확산 방지를 위해 관리자산을 3월 8일까지 임시 휴관한다고 밝혔다.
blind	고사이 천황(1638년 4월 20일 ~ 1685년 3월 22일)은 제111대 일본 천황(재위: 1654년 ~ 1663년)이다. <e2> 고미즈노오 천황 </e2> 의 아들이자 <e1> 메이쇼 천황 </e1> , 고코묘 천황의 남동생이다.
blind	<e2> 921년 </e2> (태조 4년) 박술희 등의 도움으로 태자로 책봉된 뒤 <e1> 태조 </e1> 를 따라 후백제를 쳐서 공을 세웠다.
blind	이때 자유당의 실력자 1순위에 올랐던 것은 <e1> 박마리아 </e1> 의 남편 <e2> 이기붕 </e2> 과 족청(조선민족청년단)을 이끌고 있던 이범석이었지만 드디어 이범석에 대한 이승만의 불신감이 깊어져 족청을 탄압하게 된 것은 박마리아의 책략 때문이었다고 한다.
blind	<e2> 배우 </e2> <e1> 강소라 </e1> , 안재홍, 박영규 씨 등이 출연하며, 개봉 날짜는 오는 15일이다.
blind	<e1> 시 </e1> 관계자는 “점검 결과 경미한 위반 사항은 현장에서 행정지도하고, 중한 사항은 행정처분할 계획이다”며 “ <e2> 가을철 </e2> 식중독 예방을 위해 개인위생과 시설 관리에 철저를 다해줄 것을 당부한다”고 말했다.
blind	1994년 6월 자유민주당, <e2> 일본사회당 </e2> , 신당 사키가케의 공립 내각인 <e1> 무라야마 도미이치 </e1> 내각의 출범으로 물러난 비자민·비공산 연립정권 세력은 차기 총선에서 실시될 소선거구제에 직면했다.
blind	<e1> 계훈제 </e1> ( <e2> 1921년 12월 31일 </e2> ~ 1999년 3월 14일)는 대한민국의 독립운동가이며 민주화 운동가, 해방 이후 민족수호협의회 운영위원, 민주헌법쟁취 국민운동본부 상임공동대표 등을 역임한 사회운동가이다.
blind	<e1> 이인영 </e1> <e2> 더불어민주당 </e2> 원내대표가 17일 자유한국당의 노영민 대통령비서실장과 이해찬 민주당 대표 동반사퇴 요구에 대해 "일고의 가치도 없다"고 일축했다.
blind	올해 처음으로 열리는 진도 북놀이 페스티벌은 전국의 북놀이팀이 참가할 예정이며, 소전 손재형 선생의 예맥을 계승하고 <e1> 예향 </e1> <e2> 진도 </e2> 의 위상을 제고하기 위해 대한민국 소전 서예 휘호대회도 개최된다.
blind	2월에 당의 <e2> 장수 </e2> 유인궤가 칠중성(七重城)에서 우리 군사를 깨뜨린 뒤 돌아가고, <e1> 이근행 </e1> 이 안동진무대사(安東鎭撫大使)로 임명되었다.
blind	초나라와 새로이 인척 관계를 맺어, 성공 3년(기원전 632년), <e2> 진나라 </e2> 에서 <e1> 초나라 </e1> 에 포위된 송나라를 구원하고 조나라를 치기 위해 길을 빌려줄 것을 청하자, 거절했다.
blind	그러나 2013년 11월 13일 열린 <e1> 김진태 </e1> 검찰총장에 대한 국회 인사청문회에서 새정치민주연합 신경민 <e2> 의원 </e2> 이 '삼성 특검' 수사 자료를 공개했는데, 황교안이 2002년부터 2003년까지 1년에 2, 3회, 각 500만 원, 많게는 2000만 원까지 떡값을 수수한 것으로 나타나 있는 일명 '삼성 떡값 리스트' 문건이었다.
blind	<e2> 전교조 </e2> 가 <e1> 조전혁 </e1> 에 대한 재산 가압류 신청 자격을 위임받은 후 압류를 집행하자 7월 13일, 조전혁은 전교조를 방문하여 지급해야 할 강제이행금 1억 5000만원 중 돼지저금통을 포함하여 481만 9520여원을 전달했다.
blind	이 게임은 <e2> 일렉트로닉 아츠 </e2> 가 <e1> FIFA </e1> 로부터 1997년부터 공식 라이선스를 획득한 후 처음으로 제작한 축구 게임으로 대체적으로 호의적인 평가를 받았다.
blind	<e1> 전남복지재단 </e1> <e2> 관계자 </e2> 는 “홍보부스 운영을 통해 사회서비스 인식도가 높아지길 바란다”며 “앞으로도 도민 삶의 질 향상을 위한 다양한 프로그램을 제공하겠다”고 말했다.
blind	김윤진은 원래 케이트 역할을 염두에 두고 오디션을 보았으나 제작진에서는 케이트 역할은 알맞지 않다고 생각했고 그 대신 <e2> 선 </e2> 역할을 새로 만들고 <e1> 진 </e1> 도 새로 만들어 다니엘 대 킴이 그 역할을 맡게 하고 둘을 부부로 엮게 했다.
blind	<e1> AP 통신 </e1> <e2> 기자 </e2> , 댈러스 · 런던 · 사이공 특파원을 역임한 후 1966년에 백악관 출입 기자가 되었다.
blind	일본도 경제적 위기에 봉착한 1999년 1월에 <e1> 오부치 내각 </e1> 은 <e2> 자유민주당 </e2> 과 자유당의 연립내각을 출범시켰고, 10월에는 공명당도 합류했다.
blind	이번 경진대회는 <e1> 농촌진흥청 </e1> 이 수출농업 우수사례를 널리 알리기 위해 마련한 자리로 전남도에서 신선농산물분야에 출전한 해남 땅끝황토친환경영농조합법인이 <e2> 최우수상 </e2> , 강진 농업회사법인 ㈜탐진들이 우수상을 수상했다.
blind	<e1> 시 </e1> 는 전기차 민간보급사업을 시작한 지난 2017년부터 올해 상반기까지 <e2> 전기차 </e2> 509대를 보급·완료했다.
blind	‘차세대 트로트퀸’ ‘트로트계의 설현’으로 불리는 <e1> 설하윤 </e1> 은 Mnet ‘ <e2> 너의 목소리가 보여 </e2> ’, KBS2 ‘더 유닛’ 등의 방송에서 뛰어난 가창력과 미모로 주목을 받은 가수다.
blind	<e1> 제1기갑사단 </e1> 은 <e2> 제2차 세계 대전 </e2> 당시 폴란드 서부군의 기갑사단이었다.
blind	2008년 1월 8일에는 미국 순방에 나서 <e2> 조지 W. 부시 </e2> 대통령과 <e1> 콘돌리자 라이스 </e1> 국무장관과 회담하기도 하였다.
blind	제작진은 <e1> 신천지 </e1> 신도로 알려진 ‘코로나19’ <e2> 31번 </e2> 환자의 동선을 추적했다.
blind	<e2> 양나라 </e2> 에서 신창군은 영양군으로 개명되었고 536년( <e1> 양 무제 </e1> 대동 2년), 영양군에 남초주(南譙州)가 설치되었다.
blind	<e1> 레러이 </e1> 는 임종 전에 <e2> 레뜨떼 </e2> 를 군왕(郡王)으로 강봉하고 레응우옌롱이 황태자라고 지정하였다.
blind	<e1> 민주노총 </e1> 은 2,500만 <e2> 노동자 </e2> 를 대표하여 양극화 해소, 노동자 생활임금 보장을 요구할 것이다.
blind	하지만 끝까지 좋은 모습을 이어가지 못하고 리그를 13위로 마무리 지었고 <e2> FA컵 </e2> 에서도 <e1> 성남 </e1> 에 패하며 16강에서 탈락하였다.
blind	해충전문가로 변신한 <e2> 민 </e2> 과 <e1> 슈엘 </e1> 이 해충들을 박멸하면서 오셀로가 벌인 첫번째 사건은 저지되었다.
blind	1월 28일, 신디 로퍼, 다이애나 로스, <e1> 레이 찰스 </e1> , <e2> 스티비 원더 </e2> , 브루스 스프링스턴, 티나 터너 등이 포함된 스타들이 함께 노래하기 위해 한자리에 모였다.
blind	그의 시카고 블루스 밴드에서 활동한 유명한 연주가로는 <e1> 리틀 월터 </e1> , 지미 로저스, <e2> 오티스 스팬 </e2> , 지미 코튼 등이 있다.
blind	페르디난트 1세는 아르침볼도의 해박한 지식과 독창적인 아이디어를 높이 평가해 그를 자신의 궁정화가로 삼았고, 아르침볼도는 페르디난트 1세의 아들 <e2> 막시밀리안 2세 </e2> 와 손자 <e1> 루돌프 2세 </e1> 에 이르기까지 3대에 걸쳐 합스부르크 왕가의 궁정화가로 일했다.
blind	파주시는 지난 11월 <e1> 한국교육방송공사 </e1> <e2> EBS </e2> 와 업무협약을 통해 운정유비파크를 어린이 문화체험공간인 (가칭)운정EBS파크로 조성하고, 연풍리 도시재생사업에 (가칭)연풍EBS길을 구현하기로 했다.
blind	<e1> 경남대학교 </e1> (총장 <e2> 박재규 </e2> )는 29일 오후 창조관 평화홀에서 ‘김지수 경상남도의회 의장과 함께하는 리더십 특강’을 개최했다.
blind	플랫폼은 4세대 <e2> 프리우스 </e2> 와 소형 SUV인 C-HR에 적용된 TNGA(Toyota New Global Architecture) 플랫폼을 새로 적용하였고, <e1> 토요타 </e1> 의 새로운 디자인 언어인 'KEEN LOOK'이 적용되어 역동성을 강조하였다.
blind	<e1> 정종순 </e1> 장흥군수는 정남진전망대에서 선포식과 해맞이 행사를 마친 후 <e2> 장동면 </e2> 만수마을로 자리를 옮겨 해동사 참배에 나섰다.
blind	<e1> 이상민 </e1> <e2> 의원 </e2> 은 “김학의 사건을 2013년과 2014년에 제대로 수사해서 법정에 세웠으면 이런 일이 없었을 텐데, 이런 일이 벌어지는 것은 그만큼 검사의 권한이 막강한 대신 유능하지도 않기 때문”이라며 “벤츠 스폰서 검사, 김학의 사건처럼 제 식구 감싸기와 민주적 통제가 안되기 때문에 공수처가 필요하다”고 말했다.
blind	본래 <e1> 대종교 </e1> 에서는 《 <e2> 팔리훈 </e2> 》이라는 이름으로 사용했으나 공식적으로 출판되지는 않았으며, 1965년 공주의 박로철이 《단군예절교훈성경8리36사》라는 제목으로 출판하였다.
blind	2004년 UEFA 유럽 축구 선수권 대회 또는 UEFA 유로 2004(UEFA Euro 2004)는 <e1> 유럽 축구 연맹 </e1> ( <e2> UEFA </e2> )에서 4년마다 개최하는 유럽 축구 선수권 대회의 12번째 대회로 2004년 6월 12일부터 7월 4일까지 포르투갈에서 열렸다.
blind	<e1> 이은권 </e1> (미래통합당, <e2> 대전 중구 </e2> )의원은 지난해 5월, 업자 용어 개정을 위한 감정평가법 개정안을 대표발의 했다.
blind	<e1> 위르겐 트리틴 </e1> (1954년 7월 25일~)은 독일의 정치가로 1998년부터 2005년까지 게르하르트 슈뢰더 내각에서 환경부 장관을, 2009년부터 2013년까지 <e2> 동맹 90/녹색당 </e2> 의 대표를 지냈다.
blind	덴오(天応) 원년(781년) <e2> 일본 </e2> 조정은 우사 하치만에게 국가를 지키고 <e1> 불교 </e1> 를 수호하는 신으로써 하치만 대보살(八幡大菩薩)이라는 이름을 하사하였다.
blind	참여자들은 민속놀이를 해학적으로 표현한 그림들과 치매상담콜센터(1899-9988), <e2> 치매 </e2> 파트너 캐릭터인 <e1> 단비 </e1> 등이 함께 그려진 벽화가 치매에 대한 부정적 인식 개선과 치매 친화적 환경 조성에 도움이 되기를 기대했다.
blind	<e1> 허성곤 </e1> 시장은 “코로나19 위기로 다들 어려운 가운데 자발적으로 나눔 행렬에 동참해 주신 <e2> 시민 </e2> 들께 대단히 감사드린다.”면서 “코로나19 감염 차단을 위해 ‘사회적 거리두기’도 계속 유지해주시길 부탁드린다”고 당부했다.
blind	그는 지난해까지 <e1> 뉴올리언스 펠리컨스 </e1> 에서 총 10시즌을 <e2> NBA </e2> 에서 보냈으며, 통산 616경기 출전, 평균 12 득점 9.7 리바운드를 기록했다.
blind	<e2> 문재인 </e2> 대통령후보 경제산업특보를 역임한 김성진 광주광산(을) <e1> 더불어민주당 </e1> 국회의원 예비후보는 8일 광산구 관내 학생들의 졸업을 축하하며 “광산에 미래신산업 선도기업들의 유치는 물론 관련 대형 프로젝트 및 투자 유치를 통해 졸업하는 우리 아이들의 일자리를 반드시 책임져 행복하고 안정된 미래를 맞이할 수 있도록 하겠다”고 다짐했다.
blind	디에고 시메오네(1970년 4월 28일 부에노스아이레스 ~)는 은퇴한 아르헨티나의 축구 선수이자 현재 축구 감독이며, 현재는 스페인 프리메 <e2> 라리가 </e2> 의 <e1> 아틀레티코 마드리드 </e1> 의 감독이다.
blind	<e1> 조 </e1> 씨는 고소장에서 <e2> 한영외고 </e2> 생활기록부, 부산대 의학전문대학원 재학 당시 성적 등이 언론에 유출된 경위를 수사해달라는 내용이 담겼다.
blind	<e1> 유 </e1> <e2> 연구원 </e2> 은 “기타 영업비용의 변화가 중요하다”라며 “퇴직급여 관련 일회성 이슈가 있었으나, 인력전환에 따른 급여상승은 이제 경상비용이며 감가상각비, 탄소배출권 비용도 우상향이 지속될 전망”이라고 내다봤다.
blind	2010년 2월 24일, 캐나다 밴쿠버에서 개최된 2010 밴쿠버 동계올림픽에서 <e1> 김연아 </e1> 는 해외 언론들의 주목과 <e2> 대한민국 </e2> 국민들의 기대를 한몸에 받는다.
blind	<e2> 《무한지대》 </e2> 는 칠레 작가 <e1> 호세 도노소 </e1> 가 1966년에 출간한 소설이다.
blind	이로 인해 그는 <e1> 롤링 스톤스 </e1> <e2> 멤버 </e2> 인 믹 재거와 염문설에 휩싸이기도 했다.
blind	<e1> 정해인 </e1> 씨와 김고은 씨는 '비긴어게인 3' 패밀리 밴드 <e2> 멤버 </e2> 들과 서울에서 버스킹을 진행했다.
blind	마리아의 무염시태 특전은 마리아가 <e1> 그리스도 </e1> 의 <e2> 어머니 </e2> 로서 그리스도와 온전히 일치하여 있음을 드러낸다.
blind	<e2> 1999년 </e2> 7월 16일 이의철 <e1> 쌍방울 레이더스 </e1> 구단주가 박용오 KBO 총재와의 비밀 회담에서 최초로 매각 의사를 밝힌다.
blind	2001년 3월 28일부터 2003년 12월 24일까지 바실리예프는 <e1> 러시아 </e1> 내무부 차관직을 수행하였고, <e2> 모스크바 </e2> 극장 인질극 사건 때 인질들의 구출을 위한 책임을 맡았다.
blind	<e2> 조선로동당 </e2> 제7차 대회에서 석유의 중요함을 역설한 김정은은 결국 순천화학련합기업소의 메탄올 직장을 다시 탄소하나화학공업 기지를 건설할 야심찬 계획을 추진하여 <e1> 박봉주 </e1> 총리에게 재가를 하여 메탄올 직장을 다시 건설하라고 명령을 내린다.
blind	홍무제의 손자이며, <e1> 영락제 </e1> 와 <e2> 인효문황후 </e2> 서씨(仁孝文皇后 徐氏)의 장남이다.
blind	<e2> 노부나가 </e2> 는 자신의 적자 <e1> 오다 노부타다 </e1> 와 함께 아케치 성의 원군으로 출진했지만, 그에 앞서 가쓰요리가 아케치 성을 함락시켰기 때문에 노부나가는 기후로 철수한다.
blind	<e1> 채성 </e1> 의 <e2> 대표 </e2> 는 강진읍 평동리에 위치한 토목설계를 주 업종으로 하는 지역 건설업체를 운영하고 있다.
blind	쓰지는 <e1> 세이부 </e1> 의 전신인 니시테쓰 라이온스의 <e2> 팬 </e2> 으로, 아버지가 운전하는 트럭으로 종종 사가에서 니시테쓰 홈구장인 후쿠오카의 헤이와다이 야구장에 관전하러 나갔다고 한다.
blind	글로벌 생활용품 기업 <e1> ㈜락앤락 </e1> ( <e2> 대표 </e2> 김성훈)이 최근 iF 디자인 어워드에 이어 2020 레드닷 어워드(Red Dot Award 2020)에서 제품 디자인 부문 3관왕을 달성하며, 글로벌 기업으로서 디자인 저력을 다시 한 번 입증했다.
blind	한편 캠코는 지난해 5월부터 국유재산의 대부·매각 이용 <e2> 고객 </e2> 을 대상으로 <e1> 국토교통부 </e1> 의 ‘부동산거래 전자계약 시스템’과 연계한 부동산 전자계약 서비스를 제공하고 있으며, 2018년 662건에서 2019년 6월 현재 전년 대비 약 3배 이상 증가한 2,046건의 전자계약을 체결하는 등 국유재산 전자계약 활성화를 통해 이용 고객의 편익 증진 및 계약 문서 유지·관리 비용 절감 등의 업무 효율성도 제고하고 있다.
blind	<e1> 부산광역시교육청 </e1> (교육감 <e2> 김석준 </e2> )은 8월 5일부터 6일까지 1박 2일간 부산, 울산, 대전 등지에서 고등학생 40명이 참가한 가운데 '2019학년도 미래에너지교육 학생캠프'를 운영한다.
blind	성은 김(金)이고, 이름은 언승(彦昇)이며, 신라 <e2> 원성왕 </e2> 의 장남인 김인겸의 차남으로 <e1> 소성왕 </e1> 의 동생이다.
blind	<e1> 박준규 </e1> <e2> 의원 </e2> 은 1993년 부정 축재 논란으로 국회의장직을 중도 사퇴한 바 있어 다시 국회의장을 맡는 것은 적절하지 않다는 지적이 나오기도 하였다.
blind	그 외에 <e1> 해적당 </e1> 은 <e2> 스웨덴 </e2> 저작권법의 개혁과 특허법의 철폐를 주장하고 있으며, 이를 위해 필요한 경우 세계무역기구와 맺은 조약의 일부를 해지해야 한다고 주장하고 있다.
blind	〈어느 기독교인의 비극〉(A Christian Tragedy)이라는 부제를 단 이 작품은 <e2> 교황 </e2> <e1> 피우스 12세 </e1> 의 유태인 박해에 대한 책임을 묻는 비판에 그치지는 않았다.
blind	<e1> 장성규 </e1> 는 “빨리 승진할 수 있는 비결을 다 꾀고 있다”면서 “첫째 직장 <e2> 상사 </e2> 에게 잘 보여야 하고, 둘째 라인을 잘 타야 한다. 셋째, 언제든지 (라인을) 갈아탈 준비가 돼 있어야 한다”고 말했다.
blind	<e1> SPC그룹 </e1> (회장 <e2> 허영인 </e2> ) ㈜파리크라상의 대표 브랜드인 파리바게뜨는 올해 새롭게 선보인 ‘프리미엄 설 선물 세트’가 인기를 끌고 있다고 21일 밝혔다.
blind	1357년 교토로 돌아온 스코 천황은 아들 요시히토 친왕을 태자로 세우고 싶어했고 이 문제를 둘러싸고 동생과 갈등이 생겼으나 막부는 <e1> 고코곤 천황 </e1> 의 아들 오히토 친왕(훗날의 <e2> 고엔유 천황 </e2> )의 황위 계승을 인정하였다.
blind	1998년 <e1> 새정치국민회의 </e1> 소속으로 관악구 봉천3동 시의원에 당선되었고 2002년 <e2> 새천년민주당 </e2> 소속으로 같은 지역구 내에서 관악구 시의원 재선에 성공했다.
blind	농협금융지주는 <e2> 20일 </e2> 임원후보추천위원회(임추위)를 열고 농협은행장 최종 후보로 <e1> 손 </e1> 부사장을 추천했다.
blind	<e1> 진도군 </e1> <e2> 진도개 </e2> 축산과 관계자는 “우수한 훈련사 양성으로 천연기념물 제53호 진도개의 우수성을 활용하고 진도개의 브랜드 가치를 향상시킬 계획이다”며 “내년에도 관심있는 군민들에게 애견 훈련사 자격 취득 교육을 지원해 나갈 계획이다”고 말했다.
blind	이적 일 년째에는 그런대로 성적을 냈지만, 이 년째에는 <e1> 세비야 </e1> 의 감독인 후안 데 라모스 <e2> 감독 </e2> 이 팀을 떠남과 동시에 출장 기회가 격감했고, 그 때문에 2008년 2월, 디나모 모스크바로 이적하게 되었다.
blind	<e2> 1987년 </e2> 11월 29일에는 북한 공작원 <e1> 김승일 </e1> , 김현희가 KAL기 폭파사건을 일으키기도 했다.
blind	1499년에, <e2> 루이 12세 </e2> 사이에서 태어난 안의 단독 상속자인 <e1> 클로드 드 프랑스 </e1> 가 브르타뉴와 프랑스의 후계자로 알려졌다.
blind	해수면의 상승으로 나라가 점점 잠기고 있고 일부 주민들이 뉴질랜드 등의 인근 국가로 이주하는 것을 보고 2001년 11월 투발루 <e1> 정부 </e1> 가 국토 포기를 선언했다는 외신보도가 있었는데 이는 외국의 <e2> 과학자 </e2> 들이 투발루의 해수면 상승으로 인한 위험성을 강조하기 위해 '투발루는 조만간 국토를 포기하고 다른 나라로 온 국민을 이주시키는 작업을 해야 할 것' 이라고 경고한 것이 와전된 것이며 일부 주민들이 인근 국가로 이주한 것은 교육과 경제적인 목적일 뿐이였다고 한다.
blind	<e2> 더불어민주당 </e2> <e1> 안호영 </e1> '완주·진안·무주·장수' 국회의원 예비후보가 지역 내 소상공인과 자영업자의 자립기반을 탄탄하게 만들겠다고 밝혔다.
