관계_없음	시는 지난 20일 <e1> 육군 </e1> 제8332-4대대(김천일 대대)에서 <e2> 국군 </e2> 장병 평생학습 프로그램 수료식을 개최했다고 22일 밝혔다.
인물:직업/직함	2008년 2월 2일에 실시된 러시아 대통령 선거에서 그의 <e2> 후계자 </e2> 로 알려진 <e1> 메드베데프 </e1> 가 70% 득표로 당선되었다.
관계_없음	6월, 라카 혁명여단의 전투부대는 터키 국경에 근접했고, 단체는 <e2> 라카 </e2> 로 이어지는 도로에 위치한 아인 이사에서 이슬람 국가와 싸우고 있었다. <e1> 라카 혁명여단 </e1> 의 규모는 알려져 있지 않았지만 100명 이상인 것으로 추정된다.
단체:구성원	당시 <e2> 김대중 </e2> 정권의 여당인 <e1> 새정치국민회의 </e1> 와 자유민주연합의 의석 수는 한나라당에 훨씬 못 미쳤다.
인물:소속단체	셰이크 무지부르 라만(1920년 3월 17일 ~ 1975년 8월 15일)은 방글라데시의 초대 대통령이자 건국 지도자로서 나중에는 2대 총리로도 잠시 재직했으며 현재 그의 장녀 <e1> 셰이크 하시나 </e1> 가 그의 정당인 방글라데시 <e2> 아와미 연맹 </e2> 을 이끌며 총리로 재직 중이다.
인물:직업/직함	<e2> 가수 </e2> <e1> MC몽 </e1> 이 '현 치아 상태'에 대한 질문에 답변했다.
인물:소속단체	<e1> 존 메이저 </e1> (John Major)는 <e2> 보수당 </e2> 이 심하게 패배 한 후 윌리엄 헤이그 (William Hague)가 성공한 후 당 지도자로 사임했다.
인물:동료	힐베르트-슈미트 적분 작용소는 <e2> 다비트 힐베르트 </e2> 와 <e1> 에르하르트 슈미트 </e1> 가 1900년대에 연구하였다.
관계_없음	<e2> 2001년 4월 7일 </e2> , 의회에 의해 <e1> 블라디미르 보로닌 </e1> 대통령이 선출되어 퇴임했다.
단체:구성원	"<e1> 전주기상지청 </e1> <e2> 관계자 </e2> 는 ""아침까지 서해안에 가시거리가 1㎞ 미만의 안개가 끼는 곳이 있어 항해나 조업하는 선박은 운항에 각별히 유의해달라""고 당부했다."
인물:동료	조선민주주의인민공화국의 주장에 따르면, <e1> 김정숙 </e1> 은 1937년 6월 4일에 함경북도 보천보(지금의 양강도 보천군 보천읍)에서 일어난 보천보 전투에서 <e2> 김일성 </e2> 작전사령관과 함께 병력을 지휘하여 보천보 전투가 승리하도록 이끌었다.
관계_없음	<e1> 존 메이저 </e1> 의 뒤를 이어 <e2> 보수당 </e2> 은 윌리엄 헤이그가 대표에 취임한다.
인물:부모님	2006년 9월 친일반민족행위진상규명위원회가 증조부(<e2> 이재면 </e2> )와 조부(<e1> 이준용 </e1> )의 행적을 친일행위로 규정해 발표하자, 2006년 11월 헌법상 보장된 인격권 등 기본권을 침해당했다며 헌법소원심판을 청구했고, 2007년 1월 18일 친일반민족행위진상규명위원회의 결정을 취소해 달라며 서울행정법원에 소송을 제기했다.
인물:출생_일시	<e1> 고가 미네이치 </e1> (<e2> 1885년 9월 25일 ~ 1944년 3월 31일 </e2> )는 태평양 전쟁에서 활약한 일본 해군의 지휘관이다.
관계_없음	베스트 도축장은 <e1> 농림축산식품부 </e1> 주관으로 농림축산검역본부와 지자체 공무원, 소비자단체 평가자, 교수 등으로 구성된 평가단이 <e2> 1차 </e2> 평가를 해 우수 작업장 후보를 선정한 후, 소비자단체 관계자들로만 구성된 2차 평가단이 불시에 현장방문 점검을 통해 선정한다.
관계_없음	이번 점검은 <e1> 광주시 </e1> 와 5개 자치구가 공동으로 농정, <e2> 환경 </e2> , 산림부서 합동점검반을 구성해 3월 말까지 실시한다.
단체:구성원	이날 방문단은 경남대 산학협력관 9층 디브리핑 룸에서 <e1> 경남대 </e1> 지영주 간호학과장과 신원식 사회복지학과 <e2> 교수 </e2> , 박성욱 경상남도사회복지사협회 재능기부봉사단장 및 관계자들과 함께 선진 의료 교육 기관과의 친선 교류를 통한 우호 증진 및 의료 발전을 위한 협력 방안 등을 모색하는 간담회 시간을 가졌다.
관계_없음	MSNBC 진행자인 조이 레이드도 <e2> 트위터 </e2> 를 통해 “끔찍한 일이다. 지금 행정부를 심각하게 받아들이며, 그 어떤 자부심도 느껴서는 안 되는 이유”라며 <e1> 트럼프 </e1> 행정부를 저격했다.
단체:본사_도시	<e1> 한국동서발전(주) </e1> (사장 박일준)는 2일(목) 10시 본사(울산 <e2> 중구 </e2> 소재)에서 ‘새로운 10년! 청렴한 녹색에너지로 보답하겠습니다’를 주제로 한 '2020년 청렴 시무식 및 신입사원 입사식'을 시행했다고 밝혔다.
인물:소속단체	<e1> 이용섭 </e1> 광주광역시장은 22일 오전 국회에서 열린 <e2> 더불어민주당 </e2> 시도지사 간담회에 참석해 지역현안을 설명하고 지역발전의 동력이 될 내년도 국비확보 지원을 강력히 요청했다.
단체:상위_단체	류리크 왕조 출신이며 <e2> 동방 정교회 </e2> (<e1> 러시아 정교회 </e1> , 우크라이나 정교회), 로마 가톨릭교회, 동방 가톨릭교회(우크라이나 그리스 가톨릭교회)의 성인이기도 하다.
인물:자녀	그 중 <e1> 칼리스토 </e1> 에게 눈독을 들인 제우스가 그녀에게 반하여, 아르테미스의 모습으로 변해 접근한 후 사랑을 나누었고, 9달이 지난 후 목욕을 하던 도중 아르테미스에게 아이를 가진 것이 탄로난 칼리스토는, 맹세를 어겼기 때문에 아르테미스의 무리로부터 멀리 쫓겨나, 동굴 안에서 <e2> 아들 </e2> 아르카스를 낳는다.
인물:동료	9월 18일 베르헌옵좀이 프랑스군에게 공격당했고, 전쟁의 마지막 해 마스트리흐트가 <e1> 삭스 </e1> 원수와 <e2> 로웬달 </e2> 원수가 지휘하는 프랑스의 전군에 공격을 받아 1748년 5월 7일 함락당했다.
관계_없음	전영하 대구시 사회적경제과장의 ‘대구 사회적경제 지원정책의 방향’ 발표를 시작으로 최미화 경북여성정책개발원장의 ‘여성 일자리와 사회적경제’, 황종열 두물머리복음화연구소 <e2> 대표 </e2> 의 ‘사회적경제와 따뜻한 동반’, <e1> 김재경 </e1> 대구시 사회적경제지원센터장의 ‘공동체와 사회적경제’ 주제 발표가 진행됐다.
인물:직업/직함	김형수 김해시의회 의장으로부터 캠페인 참여를 지명받은 <e1> 허 </e1> <e2> 시장 </e2> 은 이날 풍선 터뜨리기 퍼포먼스와 함께 ‘닥터헬기 소리는 생명의 소리’라는 취지로 사람들의 이해를 구했다.
관계_없음	현장에서 <e1> 김초혜 </e1> 시인의 시집 , <e2> 조정래 </e2> 작가의 도 판매된다.
관계_없음	"더 스키니 매거진의 마크 슈클라(Mark Shukla)는 <e1> 배틀즈 </e1> 가 전 보컬리스트 <e2> 타욘데이 브랙스톤 </e2> 의 부재를 얼마나 영리하게 메웠는지 보여줬고, ""...그에 더하여 밴드의 상당한 기술적 성취를 보여주었으며 글로스 드롭의 장난스런 긍정주의는 밴드의 앞날에 대한 순조로운 징조다""고 평했다."
단체:상위_단체	그는 임창용이 2011년 11월 4일 <e1> 주니치 드래건스 </e1> 와의 <e2> 센트럴 리그 </e2> 클라이맥스 시리즈 파이널 스테이지 3차전에서 세이브를 기록한 후 3년 만에 일본 PS에서 한국인 세이브 투수가 됐다.
관계_없음	<e1> 칼뱅 </e1> 은 자신을 우상화하며 <e2> 제네바 </e2> 를 새로운 예루살렘으로 묘사하는 것에 대해 항상 경고했었다.
관계_없음	결국 스파르타와 아테네의 귀족들은 <e2> 시민 </e2> 들의 요구에 굴복하였고 <e1> 클레이테네스 </e1> 는 귀환하여 아르콘이 되었다.
관계_없음	1980년의 쇼팽 국제 피아노 콩쿠르에서, 세 번째 라운드에서 크로아티아 출신으로서 <e2> 피아노 </e2> 를 연주한 <e1> 이보 포고렐리치 </e1> 가 탈락하자 아르헤리치가 항의하는 차원에서 심사위원을 사퇴하자 대중의 이목이 포고렐리치에게 집중된 적이 있다.
인물:소속단체	한편 정의개발당의 경우, 여러 야당 정치평론가들과 여론조사에서는 정의개발당의 창당자이자 대통령으로서 정치적 중립을 지켜야 하는 <e1> 레제프 타이이프 에르도안 </e1> 현 대통령이 사실상 <e2> 정의개발당 </e2> 의 대표라고 대부분 여기고 있는 것으로 드러났다.
인물:직업/직함	<e1> 이 </e1> <e2> 기자 </e2> 의 별세 소식에 그의 모교인 전주고등학교 총동문회에도 부고 소식을 전하고 애도를 표했다.
인물:부모님	처음에는 <e1> 콩스탕스 </e1> 의 <e2> 아버지 </e2> 투아르의 기가 섭정 활동을 했다.
관계_없음	그러나 <e2> 프랑스 </e2> 식 피트 단위로 매겨진 5피트 2인치를 환산하지 않고, 영국식 피트 단위로 받아들이는 바람에 <e1> 나폴레옹 </e1> 의 키가 158cm가 되어 키가 작은 사람이 돼버린 것이었다.
인물:별칭	<e2> 아버지 </e2> <e1> 일리아 </e1> 는 러시아 제국의 하급 관료였지만 경제적으로 상당히 무능력하였고, 가정에도 상당히 무관심하였다.
인물:직업/직함	박병규 검사, <e1> 서지현 </e1> 검사와 함께 국민<e2> 검사 </e2> 3인방으로 출연했다.
관계_없음	자유한국당 곽상도(59) <e2> 의원 </e2> 에 따르면 조 씨는 지난 2014년 2월 <e1> 고려대 환경생태공학부 </e1> 를 졸업하고 같은 해 3월 서울대 환경대학원에 입학했다.
관계_없음	2008년 많은 활동을 펼쳤던 <e1> 서인영 </e1> 은 <e2> 2009년 </e2> 들어 출연하던 모든 프로그램에서 하차하고 미국으로 떠났다.
관계_없음	이후로 <e1> 조나단 </e1> 은 뼈 해장국 먹방, 쌈TV 채널을 그만둔 이유, '어서와 여기는 처음이지' 예고편, <e2> 대한민국 </e2> 고등학교에서 사는 법, 파트리샤와 전하는 추석 인사 등의 콘텐츠를 게재했다.
단체:상위_단체	대전지방법원 공주지원은 대전지방검찰청 공주지청에 대응하여 공주시 일대의 국가사법업무를 총괄하기 위해 설립된 <e2> 대한민국 대법원 </e2> <e1> 대전고등법원 </e1> 대전지방법원 소속기관이다.
인물:동료	<e2> 문재인 </e2> 대통령은 18시 20분에 <e1> 김부겸 </e1> 행정안전부 장관을 중심으로 신속히 화재를 진압하고 인명을 구조하라는 등의 지시를 내렸다.
관계_없음	선거 결과 이만섭 새천년민주당 의원이 국회의장에, 홍사덕 <e2> 한나라당 </e2> 의원과 김종호 <e1> 자유민주연합 </e1> 의원이 국회부의장에 선출되었다.
단체:구성원	"<e1> 망운중학교 </e1> 교장이자 전남컬링경기연맹 회장으로 재임 중인 <e2> 이중구 </e2> 교장은 ""우리 선수들이 정말 열악한 환경 속에서도 창단 14년 만에 메달을 획득한 것에 큰 박수를 보내주고 싶다""며 ""이번 대회를 통해 우리 선수들에게서 희망을 보았고 뒤에서 더욱 더 힘이 되어줄 수 있도록 최선을 다 하겠다""고 말했다."
관계_없음	예를 들면 <e1> 가네다 </e1> 는 <e2> 직구 </e2> 를 던지는 시늉을 해서 느린 공을 던지는 등으로 타격 타이밍을 비켜가는 투구를 보였던 것이다.
관계_없음	나머지 4개의 신문에는 <e2> 아사히 신문 </e2> , <e1> 마이니치 신문 </e1> , 니혼게이자이 신문, 산케이 신문이 있다.
단체:본사_국가	사건 이후 <e2> 이탈리아 </e2> 공산당을 포함한 모든 좌파 정당은 <e1> 붉은 여단 </e1> 의 살해 행위와 연관이 없음을 공표하였고, 붉은 여단의 존재 역시 부정하였다.
관계_없음	이와는 별개로 정당 지지도는 민주당 36%, 미래통합당 23%, 정의당 7%, <e2> 바른미래당 </e2> 4%, <e1> 국민의당 </e1> 2% 등으로 나타났다.
인물:부모님	1382년 러요시 1세가 아들 없이 사망하면서 <e2> 러요시 1세 </e2> 의 딸인 <e1> 마리어 </e1> 가 헝가리의 왕위를 계승했다.
관계_없음	<e1> 혜리 </e1> 는 '<e2> 아마레또 </e2> '라는 문구를 카메라에 보였다.
단체:구성원	<e2> 함영준 </e2> <e1> 오뚜기 </e1> [007310] 회장 장녀로 오뚜기 지분을 1.19% 가진 뮤지컬 배우 함연지 씨의 주식 자산은 작년 말보다 66억원(21.1%) 감소한 246억원이다.
관계_없음	1971년 포르투갈의 <e1> 스포르팅 CP </e1> 로 이적했으며 팀의 타사 드 포르투갈 1회 우승(1973년)과 <e2> 프리메이라리가 </e2> 1회 우승(1974년)에 공헌했다.
관계_없음	잠시 쉬던 중 <e2> 두 사람 </e2> 은 <e1> MBC </e1> 종영 프로그램 '무한도전'에 대해 이야기를 나눴다.
관계_없음	<e1> 콘돌리자 라이스 </e1> (Condoleezza Rice, 1954년 11월 14일 ~)는 미국의 제66대 국무장관(2005~2009)이며, 2005년 1월 26일에 미국 대통령 <e2> 조지 W. 부시 </e2> 정부에서 콜린 파월의 뒤를 이어 두 번째 국무장관을 지냈다.
인물:부모님	기대와 달리 왕녀인 <e1> 크리스티나 </e1> 가 태어났으나 <e2> 구스타브 2세 </e2> 는 실망하지 않고 크리스티나에게 남자 옷을 입히고 보통 소년들과 다를 바 없는 방식으로 교육시켰다.
관계_없음	참가한 종교는 신토, <e2> 불교 </e2> , <e1> 유교 </e1> , 기독교 등이며, 각 종교에서도 여러 종파가 포함되어 있다.
관계_없음	이전에 <e1> 페소아 </e1> 의 의붓삼촌 산토스 로사가 어린 페소아에게 포르투갈 <e2> 문학 </e2> , 특히 19세기의 낭만주의와 상징주의에 대해 알려주었을 때와 마찬가지로, 1908년에 벌어진 찰스 1세와 황태자 루이스 필립의 암살을 둘러싼 혁명 직전의 분위기와 1910년 10월 5일 혁명으로 인한 애국심의 표출은 페소아의 문학이 싹트는 데에 영향을 주었다.
관계_없음	"결승전 다음날 <e1> 요한 크라위프 </e1> 는 ""엘 페리오디코 데 카탈루냐""와의 인터뷰에서 네덜란드 선수단이 ""추악한 방식""으로 경기를 운영했다고 비난하였고, <e2> 결승전 </e2> 에서 선보인 축구를 ""추악함"", ""천박함"", 그리고 ""반축구""라고 묘사하였다."
인물:직업/직함	"심 원내대표는 ""이미 우리 당은 2012년 탈북민 출신 <e1> 조명철 </e1> 의원을 비례대표로 공천해 당선시킨 바 있다""면서 ""이번 총선에서 우리 당이 태 전 공사를 지역구 후보로 낸 것은 <e2> 비례대표 </e2> 를 넘어 한 단계 더 나아간 혁신 공천의 일환""이라고 주장했다."
인물:별칭	<e2> 손 </e2> 대표는 그러면서 “미래세대를 주역으로 내세우고, 안철수와 <e1> 손학규 </e1> 가 뒤에서 든든한 버팀목이 돼 주자”면서 '손학규-안철수 공동 체제' 고수 입장을 밝혔다.
관계_없음	‘골든블루’는 출시 당시에는 점유율이 0.1%에 불과했지만, 판매량이 꾸준히 증가하여 2016년 정통 <e2> 위스키 </e2> 시장에서 점유율 20%대, 2018년에는 30%대까지 진입하였으며 올해도 30%대(차세대 위스키 ‘<e1> 팬텀 </e1> ’ 점유율 제외)를 넘어서 대한민국 대표 위스키로 자리매김했다.
관계_없음	<e2> 브라질 </e2> 에서 <e1> 키미 </e1> 는 3 그리드에서 출발해 같은 순위로 레이스를 마쳤다.
단체:구성원	1988년 13대 대선 이후에는 반(反) 양김 노선을 주장했다가 14대 대선을 앞두고는 <e1> 민주당 </e1> 에 입당하여 <e2> 김대중 </e2> 후보 진영의 대변인으로 활약하기도 했다.
관계_없음	특히 2.9ℓ <e2> 디젤 </e2> 엔진인 KJ3 디젤 엔진은 <e1> 기아자동차 </e1> 가 1994년부터 1,300억원을 들여 독자 개발한 것으로, 한국산업기술진흥협회의 장영실 상을 수상하였다.
관계_없음	지난달 22일 <e1> 실바 </e1> 와 그의 <e2> 동료 </e2> 는 대륙 코파 리베르타도레스에서 리버 플레이트를 상대로 한 플라멩고의 승리를 축하하기 위해 술자리를 가졌다.
인물:직업/직함	주모자들은 우르비노 <e2> 공작 </e2> <e1> 페데리코 다 몬테펠트로 </e1> 를 포섭하여 합류시키는등 몇몇 반 메디치 성향의 사람들을 추가적으로 끌어들였다.
관계_없음	<e2> 마다가스카르 </e2> 의 총독 암만드 레옹 안트가 이끄는 <e1> 비시 프랑스 </e1> 방어군은 총 8천명으로 그 중 6천명이 말라가시인 원주민 보병(Tirailleur)이었다.
관계_없음	그러나 격리되는 중국인 유학생들은 극히 일부로, 19일 대학알리미와 한국교육개발원 교육통계에 따르면 <e1> 한양대 </e1> ·중앙대는 최대 1900여 명, 고려대·<e2> 동국대 </e2> ·국민대는 1500여 명의 중국인 유학생을 수용할 수 없는 것으로 나타났다.
관계_없음	당시 <e1> 육군 </e1> 은 <e2> 4개 </e2> 군단이 국내 개발 송골매를, 2개 군단이 이스라엘산 서처 II를 각각 운용하고 있었다.
단체:본사_도시	1990년 3월 당시 <e2> 서울 </e2> 에 소재하고 있던 <e1> KAIST </e1> 와 하와이대학이 위성을 이용해 56Kbps 전용선으로 상호연결된 것이 그 시작이다.
인물:직업/직함	"그가 공식적인 데뷔를 한 것은 <e1> 조 </e1> <e2> PD </e2> 가 기획한 컴필레이션 앨범 ""Brooklyn Mixtape vol.1""에 참여를 통해서였으며, 그는 앨범 참여진 중 유일하게 신인이었다."
관계_없음	무거운 별들이 다중성계를 이루고 있는 <e2> 오리온자리 </e2> OB1 성협 내 분자 구름에서 <e1> 베텔게우스 </e1> 가 약 1천만 ~ 1천2백만 년 전 탄생했으나 질량이 컸기 때문에 빠르게 진화 과정을 밟게 되었다.
관계_없음	그는 “<e1> DB손해보험 </e1> 의 <e2> 올해 </e2> 이익은 전년대비 1.1% 증가한 3954억원으로 예상된다”라며 “보험영업이익은 장기위험 손해율 상승과 자동차 손해율 개선, 사업비율 하락으로 개선되는 가운데 투자영업이익은 보유이원 하락과 채권매각익 축소로 전년대비 5.6% 감소할 전망”이라고 진단했다.
단체:상위_단체	루프트한자 카고는 매우 혁신적인 경영 전략을 취하고 있지만 미래를 위한 전략이 약하다고 알려져 한때 JAL 카고, SAS 카고, <e1> 싱가포르 항공 카고 </e1> 와 <e2> 와우 얼라이언스 </e2> 를 설립했으나 운영권 문제를 둘러싸고 혼란이 계속 되면서 2009년에 와우 얼라이언스에서 탈퇴했다.
관계_없음	NC백화점, 갤러리아 백화점, <e1> AK플라자 </e1> , 롯데<e2> 백화점 </e2> 등 쇼핑시설도 자리한다.
단체:창립일	국제법원 또는 <e1> 국제사법재판소 </e1> 는 상설 국제적인 법원으로서 유엔헌장에 근거하여 <e2> 1945년 </e2> 에 설립된 유엔 자체의 사법 기관이며 6개 주요 기관 중의 하나이다.
인물:거주_국가	<e2> 영국 </e2> 축구팀 토트넘 홋스퍼FC에는 우리나라 <e1> 손흥민 </e1> 선수가 뛰고 있기도 하다.
인물:출신성분/국적	아울러 마이크를 잡은 <e2> 육군 중장 </e2> 출신 <e1> 신원식 </e1> 한국당 북핵외교안보특위 자문위원은 지소미아 종료를 맹비난하며 문 대통령 하야와 탄핵을 주장하기도 했다.
관계_없음	<e1> 경기도 </e1> 는 내년 시내버스 <e2> 교통카드 </e2> 단말기를 모두 신형으로 교체한다고 15일 밝혔다.
인물:직업/직함	2일 '코로나19'를 관련해 <e2> 배우 </e2> <e1> 이민호 </e1> (33)와 MYM 엔터테인먼트는 3억 원을 기부 플랫폼 '프로미즈(PROMIZ)'를 통해 전달했다.
인물:직업/직함	이사건으로 <e1> 여철현 </e1> 은 <e2> 검사장 </e2> 사직원을 제출하였고 후에 전주지방검사장으로 발령이 났으나 부임하지 않았다.
관계_없음	이 문서에 따르면, 조봉암은 북한과 내통하던 간첩이자, <e1> 진보당 </e1> 은 소련 내지는 북한의 지시를 받는 소위 괴뢰정당이며, 김일성은 조봉암의 대선 출마에 관여했으며, 북한은 <e2> 조봉암 </e2> 에게 대선자금을 지원했다.
관계_없음	<e1> CJ올리브영 </e1> 은 24일부터 명동과 강남 플래그십 스토어를 비롯한 전국 30개 주요 매장에 <e2> 고객 </e2> 간 건강거리 확보를 위한 ‘발자국 스티커’를 부착한다고 이날 밝혔다.
인물:소속단체	<e1> 심상정 </e1> <e2> 정의당 </e2> 후보는 '노동'과 '청년'을, 유승민 바른정당 후보는 사회적 '문제'를 가장 많이 쓴 것으로 분석되었다.
단체:구성원	<e1> 광주대학교 </e1> (총장 <e2> 김혁종 </e2> )가 재능기부를 통해 지역민들에게 따뜻한 온정을 전달했다.
인물:출생_일시	<e1> 구로다 시게노리 </e1> (黒田重徳, <e2> 1887년 10월 25일 - 1954년 4월 30일 </e2> )는 일본 제국 육군의 군인으로 태평양 전쟁 시의 필리핀 방면군 사령관으로 육군 중장이었다.
단체:구성원	조선일보는 민주당 국회의원 이종걸, <e1> 민주노동당 </e1> 국회의원 <e2> 이정희 </e2> , 인터넷매체 서프라이즈의 신상철 대표이사를 서울중앙지검에 명예훼손 혐의로 고소했다.
관계_없음	<e1> 라 </e1> 회장 등은 식품의약품안전처에 <e2> 줄기세포 </e2> 치료제 '조인트스템'에 대한 조건부 품목허가를 신청하는 과정에서 주가를 조작해 235억원 상당의 부당이득을 얻은 혐의로 작년 8월에 기소됐다.
관계_없음	또한 <e1> 원효 </e1> , 증심, 규봉의 세 절이 있는데 모두 <e2> 신라 </e2> 의 고찰이며, 규봉암은 한국전쟁 당시 소실되었다.
관계_없음	그해에 <e1> 로빈슨 </e1> 은 메이저 리그 베이스볼 본부에 재가입하여 2009년까지 <e2> 야구 </e2> 운영을 위항 특별 고문을 지냈다.
인물:자녀	뒤에 의정부영의정을 지낸 <e1> 정창손 </e1> 의 <e2> 딸 </e2> 정씨와 결혼하였다.
인물:소속단체	이 사건은 결국 미제로 남게 되었는데, 당시 유세 기간동안 김대중 후보를 비롯한 <e2> 신민당 </e2> 측에선 <e1> 정일형 </e1> 선거대책본부장 집 화재사건과 김상현 의원 집에 협박편지가 배달된 사건과 더불어 명백한 박정희 정권의 정치테러라고 주장했다.
관계_없음	시상식에서는 여성 권익 증진과 양성 평등 실현에 공이 큰 <e2> 25명 </e2> 에게 전라남도지사상을, 투철한 사명감과 봉사정신으로 지역 발전에 기여한 2명에게 <e1> 전라남도의회 </e1> 의장상을, 여성의 사회참여 활동과 권익 증진에 기여한 황순요 전 전라남도 새마을부녀회장에게 동백대상을 수여했다.
관계_없음	<e2> 레자 샤 팔라비 </e2> 의 뒤를 이은 <e1> 모하마드 레자 팔라비 </e1> 는 1959년에, '페르시아'와 '이란' 모두 사용가능하다고 밝혔다.
인물:사망_일시	명치호왕 <e1> 문자명왕 </e1> (明治好王 文咨明王, ~ 519년, 재위 491년 ~ <e2> 519년 </e2> )은 고구려의 제21대 왕이다.
관계_없음	3학년이던 지난 2017년 한국 복싱 사상 최초로 세계 여자유스 복싱선수권대회에서 금메달을 따 ‘<e2> 배드민턴 </e2> 은 <e1> 이용대 </e1> , 복싱은 임애지’란 수식이 붙기도 했다.
관계_없음	교황 <e2> 하드리아노 1세 </e2> 가 재위하던 시기에 스테파노는 어린 시절부터 라테라노 궁전에서 자랐으며, 스테파노의 바로 전임 교황이었던 <e1> 교황 레오 3세 </e1> 에 의해 차부제로 서품받았으며 나중에는 부제가 되었다.
관계_없음	이와 함께 <e1> 순천시 </e1> 에서는 순천시립그림책도서관 <e2> 리모델링 사업 </e2> 등 4개 유형 8건에 대해 총 92억원(국비 36억원 확보)을 투입해 생활SOC 단일화 사업을 추진할 계획이다.
인물:배우자	<e2> 예카테리나 2세 </e2> 는 <e1> 표트르 3세 </e1> 와 결혼한 독일의 공주였다.
관계_없음	심사위는 또 언론상 신문보도 부문에 '간병살인 154인의 고백'을 보도한 서울신문 임주형 기자(대표 출품), 방송보도 부문에는 '체육계 <e2> 성폭력 </e2> '을 연속보도한 <e1> SBS </e1> 이슈취재팀 이경원 기자(대표출품)를 선정했다.
관계_없음	<e2> 제너럴 모터스 </e2> 혹은 지엠은 미국에 기반을 둔 자동차 제조 기업으로 뷰익, 캐딜락, 쉐보레, GMC, 홀덴, 복스홀을 포함해 전 세계적으로 자회사와 상표를 가지고 있으며, 과거에는 허머, 새턴, 사브, <e1> 폰티액 </e1> , GM대우, 올즈모빌, 들로리언 등의 브랜드도 가지고 있었다.
관계_없음	당시 <e1> 권희로 </e1> 는 오카무라라는 사람에게 18만 엔을 빚을 진 적이 있는데, 이것을 갚은 후에도 소가 유키오(살해된 <e2> 야쿠자 </e2> ) 일당에 의해 38만 엔의 빚을 더 갚을 처지에 놓여 있었다.
관계_없음	영광군(군수 <e1> 김준성 </e1> )은 지난 16일 홍농읍사무소에서 홍농읍 <e2> 기관사회단체장 </e2> 을 대상으로 영광 테마식물원 및 승마장 발전방안 보고회를 개최하여 원활한 사업 추진을 위한 다양한 의견을 논의했다.
관계_없음	미국은 루마니아 <e1> MD 기지 </e1> 가 이란을 포함한 <e2> 중동 </e2> 지역에서 발사되는 탄도미사일을 요격하기 위한 것이라고 강조하고 있다.
관계_없음	<e1> 이란 </e1> 은 <e2> 이라크 </e2> 정부에게 공격에 대해 사전에 알렸으며, 이 공격은 상징적인 공격으로 비치고 있다.
관계_없음	<e1> 스탠 </e1> 과 <e2> 카일 </e2> 은 도와줄 사람을 찾게 되고, 아기 예수가 눈사람을 무찌르게 된다.
관계_없음	서울대학교 국사학과 교수인 송기호는 발해에게서 이러한 고구려 계승 의식이 표출된 이유는 여러 정황상 대조영은 말갈족이지만, 고구려에 귀속되어, 일정부분 고구려화 되었고, <e1> 걸걸중상 </e1> 을 거치면서 더욱 가속화되어 말갈계 고구려인으로서, <e2> 고구려 </e2> 귀속의식이 나타나게 되어 훗날 발해국을 운영하는 기지가 되었다고 주장했다.
단체:모회사	최정욱 <e1> 하나금융투자 </e1> 연구원은 “<e2> 하나금융지주 </e2> 의 3분기 순이익은 명동사옥 매각이익 4477억원 발생 등으로 전년 동기대비 41.8%나 증가한 8360억원을 시현했지만 예상치인 8780억원을 소폭 하회했다”며 “판관비가 예상을 상회했기 때문”이라고 밝혔다.
단체:상위_단체	<e1> 강화군 </e1> (군수 유천호)이 <e2> 인천시 </e2> 의 2019년도 상반기 치매예방사업 평가에서 10개 군‧구 중 압도적인 차이로 1위를 차지했다.
단체:상위_단체	2014년 1월 31일 이탈리아 <e2> 세리에 A </e2> 의 <e1> SS 라치오 </e1> 로 6개월 단기 임대를 떠났다.
단체:구성원	이 책은 천정배 의원의 유년기와 전남 신안 암태 동초등학교, 목포중·고등학교 시절 그리고 전두환으로부터 임명장을 거부하고자 판검사 임용을 포기한 뒤 걷게된 인권변호사의 길, 1995년 <e2> 김대중 </e2> 당시 <e1> 새정치국민회의 </e1> 총재의 권유로 정치에 뛰어든 뒤 수평적 정권교체와 2002년 정권재창출을 일궈낸 과정, 법무부장관으로서 전무후무한 수사지휘권을 발동한 일, 한미FTA 졸속 타결에 반대하는 25일간의 단식농성, 이명박 정권의 언론악법 날치기에 의원직을 던지고 포장마차를 끌고 나선 일, 호남 정치의 복원과 경제적 낙후 해소를 위해 광주로 출마하게 된 과정 등 인간 천정배의 삶과 철학을 담고 있다.
관계_없음	<e1> 최종현 </e1> 은 1929년 11월 21일에 경기도 수원군 수원읍 평동에서 수원부 평동(坪洞) 벌말부락에서 기업인 최학배(崔學培)와 그의 부인 이동대(李同大)의 <e2> 4남 4녀 중 차남 </e2> 으로 태어났다.
관계_없음	다시금 격렬한 관심을 불러일으킨 <e1> 비틀즈 </e1> 는 한달 동안 샌프란시스코와 <e2> 뉴욕 </e2> 에서 연 30분 가량의 공연에서 만 명에서 2만 명의 팬을 끌어모았다.
단체:구성원	2013년 11월 <e2> 블라디미르 푸틴 </e2> 대통령의 방한시 열린 한·러 정상회담에서 러시아 경협차관 상환 문제를 의제로 3차 불곰사업을 논의했으나, 차관 잔여분 상환에 대해 <e1> 러시아 </e1> 측은 전액을 방산물자 및 군사기술을 한국에 제공하는 형태로 하여 상계하자고 제안했고, 우리 측은 절반은 현물로, 나머지 절반은 현금으로 차관을 상환받겠다는 뜻을 나타내어 양측간 이견이 좁혀지지 않아 합의에 이르지 못했다.
